Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:01:14.785	0.098176090	0.000157579	0.000259652	0.838779200	0.020875760	0.000008157	0.010531600	-0.838621600	0.102402700	Male	15 - 25	None	None	Yes	Caucasian	-5.240351000	1.582550000	9.526345000	0.702495200	Closed	Closed	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:14.818	0.089424100	0.000152520	0.000244216	0.853443500	0.019293300	0.000007780	0.010355240	-0.853291000	0.102506800	Male	15 - 25	None	None	Yes	Caucasian	-1.833367000	2.261023000	9.476338000	0.773807300	Closed	Closed	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:14.852	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:14.885	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:14.919	0.077232610	0.000178341	0.000187344	0.870379600	0.014979610	0.000006754	0.008707482	-0.870201300	0.107840500	Male	15 - 25	None	None	Yes	Caucasian	1.757064000	-1.217473000	3.956307000	0.837021900	Closed	Closed	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:14.952	0.075722120	0.000174539	0.000170050	0.871386900	0.014576520	0.000006504	0.008154142	-0.871212400	0.109031100	Male	15 - 25	None	None	Yes	Caucasian	1.503510000	-0.988422300	5.670124000	0.848474100	Closed	Closed	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:14.985	0.076200980	0.000178750	0.000154157	0.868791800	0.014023460	0.000006095	0.007623158	-0.868613000	0.109391300	Male	15 - 25	None	None	Yes	Caucasian	0.609868900	-0.602961300	5.331163000	0.861734600	Closed	Closed	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:15.019	0.073044150	0.000184560	0.000139688	0.873410400	0.013187380	0.000005627	0.007176808	-0.873225900	0.109391300	Male	15 - 25	None	None	Yes	Caucasian	-0.653118800	-1.041924000	6.014863000	0.883086700	Closed	Closed	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:15.052	0.073336410	0.000208133	0.000126511	0.871488000	0.012708150	0.000005187	0.006739343	-0.871279900	0.109305700	Male	15 - 25	None	None	Yes	Caucasian	-1.980690000	-1.919664000	6.618315000	0.894561100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.085	0.078892750	0.000239619	0.000114533	0.859920100	0.012477910	0.000004809	0.006323951	-0.859680500	0.109219400	Male	15 - 25	None	None	Yes	Caucasian	-2.562838000	-1.545608000	6.778970000	0.890977600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.119	0.084150840	0.000378994	0.000103753	0.848162000	0.012201030	0.000004469	0.005916774	-0.847783000	0.109132600	Male	15 - 25	None	None	Yes	Caucasian	-3.811981000	-4.076493000	7.484131000	0.911990800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.152	0.090711760	0.000429997	0.000093984	0.834363800	0.012132030	0.000004190	0.005528181	-0.833933800	0.109045100	Male	15 - 25	None	None	Yes	Caucasian	-4.192557000	-2.592716000	7.154092000	0.895488400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.186	0.108329600	0.000511454	0.000085130	0.798879900	0.012649760	0.000003969	0.005135346	-0.798368500	0.108957000	Male	15 - 25	None	None	Yes	Caucasian	-4.826436000	-4.336571000	7.917106000	0.902114500	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:15.219	0.126362500	0.000626654	0.000077158	0.763084900	0.013147330	0.000003751	0.004775687	-0.762458200	0.108868300	Male	15 - 25	None	None	Yes	Caucasian	-5.108208000	-3.616296000	7.695835000	0.894644100	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:15.252	0.152391500	0.000813892	0.000069924	0.711548700	0.013922340	0.000003605	0.004469442	-0.710734800	0.108779000	Male	15 - 25	None	None	Yes	Caucasian	-5.132409000	-3.789700000	8.147755000	0.871420400	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:15.286	0.176923800	0.000926817	0.000063341	0.661876300	0.014178970	0.000003510	0.004332099	-0.660949500	0.108689200	Male	15 - 25	None	None	Yes	Caucasian	-4.830890000	-4.330794000	8.649666000	0.879131100	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:15.319	0.200421700	0.001130387	0.000057364	0.614640400	0.013749390	0.000003523	0.004275559	-0.613510000	0.108598700	Male	15 - 25	None	None	Yes	Caucasian	-4.207008000	-4.090506000	8.873229000	0.853920400	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:15.352	0.212757800	0.001142406	0.000052052	0.589785500	0.017111610	0.000003735	0.003987112	-0.588643100	0.108507800	Male	15 - 25	None	None	Yes	Caucasian	-4.809341000	-5.831630000	8.314118000	0.864255900	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:15.386	0.219229900	0.001283050	0.000047286	0.576486400	0.017465860	0.000004329	0.003742433	-0.575203400	0.108416200	Male	15 - 25	None	None	Yes	Caucasian	-4.044068000	-5.496069000	8.912472000	0.780855000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.419	0.218375200	0.001164213	0.000044901	0.578892900	0.020048640	0.000004980	0.003562947	-0.577728700	0.108324200	Male	15 - 25	None	None	Yes	Caucasian	-10.407000000	-2.441676000	3.950188000	0.778534500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.452	0.223490400	0.001057446	0.000042856	0.569312300	0.023407970	0.000005170	0.003349060	-0.568254800	0.108231600	Male	15 - 25	None	None	Yes	Caucasian	-11.287800000	-2.336376000	3.542528000	0.831679100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.486	0.227242900	0.000964890	0.000039906	0.562623900	0.038454480	0.000005166	0.003089727	-0.561659000	0.108138500	Male	15 - 25	None	None	Yes	Caucasian	-12.731630000	-3.916159000	4.441902000	0.859650900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.519	0.223892400	0.000882107	0.000036837	0.569145900	0.061875350	0.000005258	0.002816909	-0.568263800	0.108138500	Male	15 - 25	None	None	Yes	Caucasian	-13.658550000	-4.282016000	4.285007000	0.870814400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.553	0.210708500	0.000804208	0.000033990	0.594699800	0.075193050	0.000005187	0.002574949	-0.593895600	0.109958700	Male	15 - 25	None	None	Yes	Caucasian	-13.828710000	-4.601388000	4.753406000	0.873707100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.586	0.202722100	0.000736782	0.000031516	0.609916000	0.107669700	0.000005272	0.002358044	-0.609179300	0.113066400	Male	15 - 25	None	None	Yes	Caucasian	-15.086250000	-5.863173000	5.086361000	0.892684300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.619	0.190916600	0.000673641	0.000029399	0.632890400	0.124886600	0.000005263	0.002160965	-0.632216800	0.117216500	Male	15 - 25	None	None	Yes	Caucasian	-16.139050000	-5.290545000	4.971691000	0.864886200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.653	0.177695400	0.000619847	0.000027480	0.658860900	0.131713900	0.000005170	0.001984597	-0.658241000	0.122201400	Male	15 - 25	None	None	Yes	Caucasian	-14.571100000	-5.689244000	6.151790000	0.873773100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.686	0.169534500	0.000574027	0.000025513	0.676292100	0.133323900	0.000005308	0.001820329	-0.675718000	0.127845100	Male	15 - 25	None	None	Yes	Caucasian	-14.015400000	-6.016551000	6.194018000	0.846599900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.719	0.162254200	0.000534554	0.000024338	0.691692200	0.132759700	0.000005373	0.001684041	-0.691157600	0.133999200	Male	15 - 25	None	None	Yes	Caucasian	-14.078270000	-6.307929000	6.766570000	0.875200400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.753	0.157744200	0.000503168	0.000023265	0.703184700	0.131937600	0.000005846	0.001539520	-0.702681500	0.140538600	Male	15 - 25	None	None	Yes	Caucasian	-13.817850000	-6.424281000	6.440380000	0.869244100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.786	0.154982400	0.000468883	0.000022980	0.713387200	0.125250400	0.000006117	0.001411337	-0.712918300	0.147357800	Male	15 - 25	None	None	Yes	Caucasian	-12.979530000	-6.564844000	6.596495000	0.848584500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.820	0.158685000	0.000440926	0.000023821	0.712259200	0.122121000	0.000006989	0.001293360	-0.711818200	0.151979800	Male	15 - 25	None	None	Yes	Caucasian	-11.947490000	-7.391591000	7.228147000	0.861661900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.853	0.161891100	0.000416060	0.000025958	0.712233800	0.116254800	0.000007821	0.001198111	-0.711817700	0.157153900	Male	15 - 25	None	None	Yes	Caucasian	-10.652720000	-6.823649000	7.334386000	0.839306600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.886	0.169656200	0.000397582	0.000025749	0.702514900	0.112501100	0.000009752	0.001097724	-0.702117300	0.162753100	Male	15 - 25	None	None	Yes	Caucasian	-9.446271000	-7.670708000	6.822315000	0.897920100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.920	0.182672600	0.000380149	0.000025646	0.685438300	0.110484500	0.000011955	0.001004009	-0.685058200	0.168670300	Male	15 - 25	None	None	Yes	Caucasian	-9.366041000	-7.494091000	6.683507000	0.891411900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.953	0.187376800	0.000366420	0.000026152	0.678821300	0.108168100	0.000013578	0.000922473	-0.678454900	0.175929500	Male	15 - 25	None	None	Yes	Caucasian	-9.586349000	-7.480979000	6.643509000	0.888953600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:15.986	0.201257300	0.000354237	0.000024819	0.660301000	0.108225800	0.000015285	0.000843190	-0.659946800	0.183809200	Male	15 - 25	None	None	Yes	Caucasian	-9.217667000	-7.163790000	6.330698000	0.900800200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.020	0.214392300	0.000342819	0.000023864	0.640867500	0.109326900	0.000016633	0.000772549	-0.640524600	0.188725400	Male	15 - 25	None	None	Yes	Caucasian	-9.330598000	-7.009541000	6.553099000	0.901853500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.053	0.218419800	0.000330294	0.000025407	0.632430600	0.105936100	0.000017660	0.000720613	-0.632100300	0.194922000	Male	15 - 25	None	None	Yes	Caucasian	-9.219620000	-6.812981000	6.864197000	0.883938200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.087	0.217136000	0.000317523	0.000028251	0.633874500	0.101435900	0.000018270	0.000673784	-0.633557000	0.201956100	Male	15 - 25	None	None	Yes	Caucasian	-9.549733000	-6.803675000	6.993454000	0.866012300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.120	0.211502500	0.000316183	0.000033626	0.642012400	0.100082900	0.000019228	0.000627445	-0.641696200	0.208999700	Male	15 - 25	None	None	Yes	Caucasian	-9.200150000	-7.527728000	7.158549000	0.874138100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.153	0.210265000	0.000317191	0.000036756	0.641532300	0.100913200	0.000020167	0.000580742	-0.641215100	0.216072500	Male	15 - 25	None	None	Yes	Caucasian	-9.387386000	-7.648097000	6.848997000	0.876316900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.187	0.221689700	0.000318296	0.000036122	0.619688600	0.106871000	0.000020827	0.000538317	-0.619370300	0.222916700	Male	15 - 25	None	None	Yes	Caucasian	-8.607431000	-7.932936000	6.430725000	0.901491400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.220	0.212838600	0.000324993	0.000040209	0.635505800	0.102124200	0.000020806	0.000497247	-0.635180800	0.229624000	Male	15 - 25	None	None	Yes	Caucasian	-8.786189000	-7.649456000	6.213875000	0.869589800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.253	0.215835800	0.000330182	0.000044459	0.628099300	0.103560000	0.000020563	0.000460935	-0.627769100	0.237318100	Male	15 - 25	None	None	Yes	Caucasian	-8.210536000	-8.339383000	6.295706000	0.908912500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.287	0.217163200	0.000349103	0.000048106	0.625033000	0.098476870	0.000019826	0.000439053	-0.624683900	0.241706200	Male	15 - 25	None	None	Yes	Caucasian	-8.453594000	-7.249804000	6.265167000	0.908985400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.320	0.221658700	0.000374782	0.000093600	0.614208500	0.091377090	0.000018240	0.000423947	-0.613833700	0.243064100	Male	15 - 25	None	None	Yes	Caucasian	-9.308722000	-6.966741000	6.363973000	0.907934200	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.354	0.216924600	0.000429543	0.000156468	0.619552400	0.083995800	0.000016717	0.000419199	-0.619122800	0.243064100	Male	15 - 25	None	None	Yes	Caucasian	-7.824726000	-7.234208000	5.871622000	0.926029900	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.387	0.215146200	0.000480068	0.000183282	0.619965900	0.077262250	0.000015381	0.000409723	-0.619485900	0.242786500	Male	15 - 25	None	None	Yes	Caucasian	-7.887493000	-6.526419000	5.719892000	0.913840100	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.420	0.206277400	0.000574651	0.000178870	0.635757400	0.071133990	0.000014405	0.000384121	-0.635182700	0.242352500	Male	15 - 25	None	None	Yes	Caucasian	-6.660814000	-7.191868000	5.546009000	0.897443800	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.454	0.203814800	0.000594839	0.000165228	0.639382900	0.068316980	0.000014115	0.000363030	-0.638788000	0.242026800	Male	15 - 25	None	None	Yes	Caucasian	-5.992227000	-7.038635000	5.472974000	0.900033700	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.487	0.196818300	0.000599493	0.000154585	0.650781800	0.065305610	0.000014088	0.000343725	-0.650182200	0.241826700	Male	15 - 25	None	None	Yes	Caucasian	-5.700719000	-6.841217000	5.337909000	0.894595100	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.520	0.194458800	0.000594384	0.000142174	0.654001100	0.063419210	0.000015053	0.000326476	-0.653406700	0.241795100	Male	15 - 25	None	None	Yes	Caucasian	-4.730687000	-7.258569000	5.412628000	0.905891300	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.554	0.195358100	0.000570127	0.000132913	0.649994000	0.061997170	0.000015713	0.000311497	-0.649423900	0.241795100	Male	15 - 25	None	None	Yes	Caucasian	-5.196811000	-6.437826000	5.430430000	0.906078600	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.587	0.201524100	0.000557575	0.000123105	0.636620600	0.061493050	0.000016477	0.000293852	-0.636063000	0.245034600	Male	15 - 25	None	None	Yes	Caucasian	-5.291648000	-6.410849000	5.384761000	0.899589800	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.620	0.205548300	0.000538449	0.000113192	0.627914600	0.061218490	0.000018492	0.000279413	-0.627376100	0.249156700	Male	15 - 25	None	None	Yes	Caucasian	-5.163056000	-6.484381000	5.507536000	0.894365500	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.654	0.209092800	0.000519700	0.000104272	0.621181500	0.061309880	0.000019586	0.000265805	-0.620661900	0.253509300	Male	15 - 25	None	None	Yes	Caucasian	-5.336497000	-6.437191000	5.332518000	0.890597500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.687	0.224332700	0.000499432	0.000095139	0.594618900	0.060494970	0.000019572	0.000255353	-0.594119500	0.255416700	Male	15 - 25	None	None	Yes	Caucasian	-4.945661000	-6.354300000	5.147344000	0.885066000	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.721	0.223548400	0.000486283	0.000088292	0.595493700	0.058869400	0.000019488	0.000244958	-0.595007500	0.258891900	Male	15 - 25	None	None	Yes	Caucasian	-5.478848000	-5.731864000	5.082066000	0.889219800	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.754	0.220719700	0.000473891	0.000081187	0.600254900	0.057233100	0.000018829	0.000238683	-0.599781000	0.259968200	Male	15 - 25	None	None	Yes	Caucasian	-5.176044000	-6.095834000	5.379576000	0.893520600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.787	0.223885700	0.000464519	0.000074121	0.594174000	0.056696870	0.000018420	0.000235802	-0.593709500	0.261834700	Male	15 - 25	None	None	Yes	Caucasian	-5.537686000	-6.214096000	5.706110000	0.883460600	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.821	0.233972300	0.000455698	0.000068283	0.575493200	0.056918410	0.000018249	0.000231009	-0.575037500	0.264290700	Male	15 - 25	None	None	Yes	Caucasian	-5.574571000	-6.137789000	5.722005000	0.887385500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.854	0.230712800	0.000481696	0.000063559	0.579624400	0.055407020	0.000018320	0.000248167	-0.579142700	0.267631600	Male	15 - 25	None	None	Yes	Caucasian	-5.251029000	-5.437585000	6.140558000	0.849236000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:16.887	0.250557300	0.000480288	0.000058014	0.545189000	0.059983390	0.000018297	0.000249461	-0.544708700	0.271643000	Male	15 - 25	None	None	Yes	Caucasian	-5.633163000	-6.234122000	6.467857000	0.745720300	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.921	0.254788900	0.000439294	0.000054333	0.535164300	0.060143440	0.000017074	0.000837244	-0.534725000	0.277064500	Male	15 - 25	None	None	Yes	Caucasian	-14.785240000	0.532124500	2.057446000	0.824145200	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.954	0.261618500	0.000404378	0.000050324	0.520598400	0.064609800	0.000015956	0.001325928	-0.520194000	0.283134100	Male	15 - 25	None	None	Yes	Caucasian	-14.812100000	-0.952073400	2.663419000	0.842579400	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:16.988	0.259767100	0.000376181	0.000045871	0.522570700	0.076984060	0.000014735	0.001313402	-0.522194500	0.289730400	Male	15 - 25	None	None	Yes	Caucasian	-14.315660000	-3.084819000	3.451837000	0.854656400	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:17.021	0.263661700	0.000367728	0.000041835	0.513599900	0.103571700	0.000013765	0.001221607	-0.513232200	0.295930600	Male	15 - 25	None	None	Yes	Caucasian	-13.851390000	-4.634517000	4.286751000	0.871078800	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:17.054	0.258944800	0.000347691	0.000038149	0.521040600	0.119379600	0.000012904	0.001161154	-0.520692900	0.301763400	Male	15 - 25	None	None	Yes	Caucasian	-13.963080000	-4.512225000	4.235047000	0.881001100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.088	0.243875400	0.000322800	0.000034779	0.548399100	0.126256300	0.000012141	0.001102566	-0.548076300	0.304478800	Male	15 - 25	None	None	Yes	Caucasian	-13.840380000	-4.546821000	4.280602000	0.867106900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.121	0.237188700	0.000305312	0.000031783	0.560444400	0.130124200	0.000011353	0.001038041	-0.560139100	0.307218900	Male	15 - 25	None	None	Yes	Caucasian	-13.613220000	-4.833678000	4.502697000	0.888317300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.154	0.221992400	0.000287340	0.000029021	0.589330500	0.124542600	0.000010536	0.000999874	-0.589043100	0.310111000	Male	15 - 25	None	None	Yes	Caucasian	-13.558640000	-4.455178000	4.343872000	0.850158100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.188	0.215247800	0.000281916	0.000026833	0.602256500	0.126798300	0.000009977	0.000941993	-0.601974600	0.313000500	Male	15 - 25	None	None	Yes	Caucasian	-13.018300000	-6.016743000	5.504330000	0.870343600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.221	0.206721400	0.000280775	0.000024831	0.618768300	0.125158500	0.000009514	0.000891527	-0.618487500	0.316727800	Male	15 - 25	None	None	Yes	Caucasian	-12.392380000	-5.507767000	5.557699000	0.871012200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.255	0.193002100	0.000274489	0.000022913	0.645569900	0.116652500	0.000009288	0.000840690	-0.645295400	0.321438200	Male	15 - 25	None	None	Yes	Caucasian	-10.578520000	-6.524510000	5.385851000	0.853975800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.288	0.183587000	0.000277854	0.000021373	0.664804900	0.110327300	0.000009335	0.000784375	-0.664527100	0.326160500	Male	15 - 25	None	None	Yes	Caucasian	-9.801460000	-7.428775000	5.496595000	0.890724400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.321	0.169079400	0.000266120	0.000020115	0.692598100	0.100807900	0.000008852	0.000741593	-0.692332000	0.329918700	Male	15 - 25	None	None	Yes	Caucasian	-8.999854000	-7.203358000	5.369899000	0.860386100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.355	0.159819300	0.000253489	0.000019153	0.710872900	0.094036800	0.000009448	0.000707859	-0.710619400	0.333211300	Male	15 - 25	None	None	Yes	Caucasian	-8.040868000	-7.525875000	5.890464000	0.893609200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.388	0.151993800	0.000247877	0.000017963	0.726731800	0.087309000	0.000009877	0.000671880	-0.726483900	0.335854000	Male	15 - 25	None	None	Yes	Caucasian	-7.966866000	-6.833130000	5.411316000	0.897948600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.421	0.145315700	0.000242314	0.000017595	0.739564100	0.081691410	0.000010826	0.000647830	-0.739321800	0.337674500	Male	15 - 25	None	None	Yes	Caucasian	-6.998745000	-7.347600000	5.608425000	0.910683300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.455	0.135740600	0.000242563	0.000017601	0.757322100	0.075342980	0.000011299	0.000653455	-0.757079500	0.337674500	Male	15 - 25	None	None	Yes	Caucasian	-7.054123000	-7.458539000	5.575364000	0.902924100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.488	0.129396800	0.000249218	0.000017283	0.769544500	0.070243180	0.000011990	0.000634964	-0.769295300	0.337454600	Male	15 - 25	None	None	Yes	Caucasian	-7.165609000	-7.398295000	5.511246000	0.915559400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.522	0.129527800	0.000258302	0.000016574	0.770216500	0.066423940	0.000012855	0.000614037	-0.769958200	0.337039300	Male	15 - 25	None	None	Yes	Caucasian	-6.841901000	-7.589050000	5.690680000	0.911597000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.555	0.134538800	0.000260776	0.000015985	0.762366200	0.064359450	0.000013412	0.000581699	-0.762105500	0.336705200	Male	15 - 25	None	None	Yes	Caucasian	-6.814075000	-7.258287000	5.753973000	0.912797900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.588	0.134382600	0.000270257	0.000015919	0.762834400	0.061463270	0.000013911	0.000558198	-0.762564200	0.336190300	Male	15 - 25	None	None	Yes	Caucasian	-7.008511000	-6.756444000	6.000636000	0.892612000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
